astronaut NN turbulence  Howard
know VB turbulence  Howard
just RB turbulence  Howard
don JJ turbulence  Howard
t NNS turbulence  Howard
like IN turbulence  Howard
admitting VBG turbulence  Howard
re NN turbulence  Howard
jealous JJ turbulence  Howard
well RB turbulence  Sheldon
truth RB turbulence  Sheldon
told VBD turbulence  Sheldon
child JJ turbulence  Sheldon
dream NN turbulence  Sheldon
going VBG turbulence  Sheldon
space NN turbulence  Sheldon
astronauts NNS turbulence  Sheldon
heroes NNS turbulence  Sheldon
got VBD turbulence  Sheldon
go RB turbulence  Sheldon
hard JJ turbulence  Sheldon
thank NN turbulence  Howard
made VBN turbulence  Sheldon
realize VB turbulence  Sheldon
ll JJ turbulence  Sheldon
just RB turbulence  Sheldon
send VBP turbulence  Sheldon
anyone NN turbulence  Sheldon
aren NN turbulence  Sheldon
t IN turbulence  Sheldon
going VBG turbulence  Sheldon
let NN turbulence  Sheldon
still RB turbulence  Sheldon
need VB turbulence  Sheldon
use NN turbulence  Sheldon
bathroom NN turbulence  Sheldon
go VB turbulence  Howard
creative JJ turbulence  Howard
s NN turbulence  Howard
matter NN turbulence  Howard
scared VBD turbulence  Howard
little JJ turbulence  Howard
turbulence NN turbulence  Howard
turbulence NN turbulence  Sheldon
just RB turbulence  Sheldon
equalization JJ turbulence  Sheldon
diurnal JJ turbulence  Sheldon
temperature NN turbulence  Sheldon
variations NNS turbulence  Sheldon
atmosphere RB turbulence  Sheldon
m RB turbulence  Sheldon
scared JJ turbulence  Sheldon
oh NN turbulence  Sheldon
apple NN turbulence  Sheldon
juice NN turbulence  Sheldon
stay NN turbulence  Sheldon
oh UH turbulence  Howard
nothing NN turbulence  Howard
experienced JJ turbulence  Howard
way NN turbulence  Howard
worse IN turbulence  Howard
plummeting VBG turbulence  Howard
back RB turbulence  Howard
earth NN turbulence  Howard
apparently RB turbulence  Howard
real JJ turbulence  Howard
astronaut NNS turbulence  Howard
okay VBP turbulence  Howard
big JJ turbulence  Howard
one CD turbulence  Howard
take VB turbulence  Sheldon
back RP turbulence  Sheldon
m NN turbulence  Sheldon
scared VBD turbulence  Sheldon
turbulence NN turbulence  Sheldon
m NN turbulence  Howard
gonna NNS turbulence  Howard
need VBP turbulence  Howard
bag NNS turbulence  Howard
back RB turbulence  Howard
sure JJ driving  Leonard
want VBP driving  Leonard
yeah NN driving  Penny
wouldn WRB driving  Penny
t NN driving  Penny
want VBP driving  Penny
get NN driving  Penny
old JJ driving  Penny
job NN driving  Penny
back RB driving  Penny
ll JJ driving  Penny
fun NN driving  Penny
see VBP driving  Penny
everyone NN driving  Penny
haven VBN driving  Penny
t NN driving  Penny
talked VBD driving  Penny
since IN driving  Penny
said VBD driving  Penny
quit NN driving  Penny
see NN driving  Penny
oscars VBZ driving  Penny
bitches VBZ driving  Penny
come JJ driving  Penny
let NN driving  Penny
s VB driving  Penny
just RB driving  Penny
get VB driving  Penny
let VB driving  Leonard
s PRP driving  Leonard
get VB driving  Leonard
driving VBG driving  Leonard
cheesecake VB driving  Leonard
factory NN driving  Leonard
sex NN driving  Leonard
m NN driving  Leonard
just RB driving  Leonard
m VB driving  Leonard
trying VBG driving  Leonard
lighten JJ driving  Leonard
mood NN driving  Leonard
know NNS driving  Penny
thank VBP driving  Penny
sorry NN driving  Leonard
s NN driving  Penny
just RB driving  Penny
humiliating VBG driving  Penny
humiliating VBG driving  Leonard
driving VBG driving  Leonard
cheesecake NN driving  Leonard
factory NN driving  Leonard
m NN driving  Leonard
sorry NN driving  Leonard
ll NN driving  Leonard
ll JJ driving  Leonard
stop NN driving  Leonard
ll NN driving  Leonard
stop NN driving  Leonard
come JJ fancy  Leonard
don NN fancy  Leonard
t JJ fancy  Leonard
look NN fancy  Leonard
sad JJ fancy  Leonard
never RB fancy  Leonard
know VBP fancy  Leonard
s JJ fancy  Leonard
gonna NN fancy  Leonard
happen VB fancy  Leonard
maybe RB fancy  Leonard
tonight NN fancy  Leonard
will MD fancy  Leonard
great JJ fancy  Leonard
sweetie NN fancy  Penny
know VBP fancy  Penny
re VBZ fancy  Penny
trying VBG fancy  Penny
make VB fancy  Penny
feel VB fancy  Penny
better JJR fancy  Penny
love NN fancy  Penny
s NN fancy  Penny
making VBG fancy  Penny
feel JJ fancy  Penny
worse JJ fancy  Penny
kind NN fancy  Penny
hate NN fancy  Penny
isn NN fancy  Penny
t NN fancy  Penny
car NN fancy  Penny
know VB fancy  Leonard
thought JJ fancy  Leonard
d NNS fancy  Leonard
take VB fancy  Leonard
don NN fancy  Penny
t NN fancy  Penny
understand NN fancy  Penny
s NN fancy  Leonard
nothing NN fancy  Leonard
fancy NN fancy  Leonard
ll NN fancy  Leonard
get VBP fancy  Leonard
auditions NNS fancy  Leonard
least JJS fancy  Leonard
now RB fancy  Leonard
don VBZ fancy  Leonard
t NN fancy  Leonard
go VB fancy  Leonard
back RB fancy  Leonard
waitressing VBG fancy  Leonard
don NN fancy  Penny
t NN fancy  Penny
know VBP fancy  Penny
say VBP fancy  Penny
don NN fancy  Leonard
t NNS fancy  Leonard
say VBP fancy  Leonard
anything NN fancy  Leonard
oh UH fancy  Penny
god NN fancy  Penny
mean NNS fancy  Leonard
say VBP fancy  Leonard
thank NN fancy  Leonard
just RB fancy  Leonard
buy VB fancy  Leonard
car NN fancy  Leonard
look NN passive  Others
admit NN passive  Others
s NN passive  Others
odd JJ passive  Others
rajesh NN passive  Others
didn NN passive  Others
t NN passive  Others
write JJ passive  Others
get NN passive  Others
know VBP passive  Others
ll NN passive  Others
see VBP passive  Others
s JJ passive  Others
just RB passive  Others
sweet JJ passive  Others
regular JJ passive  Others
guy NN passive  Others
counterpoint NN passive  Others
uninvited VBD passive  Others
visibly RB passive  Others
sweaty NN passive  Others
hello NNS passive  Others
emily RB passive  Others
hello NN passive  Others
amy NNS passive  Others
told VBD passive  Others
concerned JJ passive  Others
might MD passive  Others
passive VB passive  Others
shy JJ passive  Others
let VB passive  Others
ask VB passive  Others
something NN passive  Others
passive JJ passive  Others
guy NN passive  Others
barge NN passive  Others
look NN passive  Others
eye NN passive  Others
say VBP passive  Others
hey JJ passive  Others
dew NN passive  Others
kissed VBD passive  Others
flower JJR passive  Others
s NN passive  Others
weird JJ passive  Others
guy NN passive  Others
boundaries NNS passive  Others
might MD passive  Others
uh JJ passive  Others
okay MD passive  Others
s VB passive  Others
separate JJ passive  Others
issue NN passive  Others
let NN passive  Others
s PRP passive  Others
put VB passive  Others
pin RB passive  Others
just RB passive  Others
focus VB passive  Others
passive JJ passive  Others
thing NN passive  Others
m NN passive  Others
leaving VBG passive  Others
still RB passive  Others
going VBG passive  Others
go VB passive  Others
chaucer JJ passive  Others
reading NN passive  Others
friday NN passive  Others
know JJ passive  Others
think VBP passive  Others
m JJ passive  Others
just RB passive  Others
gonna NN passive  Others
go VBP passive  Others
best JJS passive  Others
first JJ passive  Others
date NN passive  Others
yeah NN passive  Others
worst IN passive  Others
either DT passive  Others
m NN sorry  Sheldon
sorry NN sorry  Sheldon
every DT sorry  Sheldon
mean JJ sorry  Sheldon
thing NN sorry  Sheldon
ever RB sorry  Sheldon
said VBD sorry  Sheldon
m NN sorry  Howard
sorry NN sorry  Howard
s NN sorry  Howard
fault NN sorry  Howard
weren NNS sorry  Sheldon
t VBP sorry  Sheldon
friend VBP sorry  Sheldon
d NN sorry  Sheldon
hole NN sorry  Sheldon
life NN sorry  Sheldon
thank NN sorry  Howard
sheldon NN sorry  Howard
kind NN sorry  Sheldon
like IN sorry  Sheldon
firefly NN sorry  Sheldon
cancelled VBD sorry  Sheldon
big JJ sorry  Sheldon
captain NN sorry  Others
turned VBD sorry  Others
fasten JJ sorry  Others
seat NN sorry  Others
belt VBD sorry  Others
sign JJ sorry  Others
re NN sorry  Others
now RB sorry  Others
free JJ sorry  Others
move NN sorry  Others
cabin NN sorry  Others
s NN sorry  Howard
yeah NN sorry  Sheldon
stop VB sorry  Howard
holding VBG sorry  Howard
hands NNS sorry  Howard
now RB sorry  Howard
minute NN sorry  Sheldon
okay RB sorry  Howard
good JJ sorry  Howard
like IN sorry  Others
loading VBG sorry  Others
really RB stuart  Others
sitting VBG stuart  Others
sheldon NN stuart  Others
s NN stuart  Others
spot NN stuart  Others
s NN stuart  Others
texas NN stuart  Others
ll NN stuart  Others
never RB stuart  Others
know VBP stuart  Others
wouldn NN stuart  Penny
t NN stuart  Penny
sure NN stuart  Penny
yeah RB stuart  Leonard
sensitive JJ stuart  Leonard
butt NN stuart  Leonard
well RB stuart  Leonard
s RB stuart  Leonard
true JJ stuart  Leonard
saw VBD stuart  Leonard
sit NN stuart  Leonard
bunch NN stuart  Leonard
loose JJ stuart  Leonard
change NN stuart  Leonard
add NN stuart  Leonard
heard RB stuart  Others
howard NN stuart  Others
talk NN stuart  Others
nasa CC stuart  Others
went VBD stuart  Others
great JJ stuart  Others
sheldon NN stuart  Penny
didn NN stuart  Penny
t NN stuart  Penny
heckle NN stuart  Penny
fact NN stuart  Others
well RB stuart  Others
behaved VBD stuart  Others
howie NNS stuart  Others
bought VBD stuart  Others
buzz NN stuart  Others
aldrin NN stuart  Others
bobble JJ stuart  Others
head NN stuart  Others
astronaut NN stuart  Others
ice NN stuart  Others
cream NN stuart  Others
hey NN stuart  Others
guys NNS stuart  Others
oh UH stuart  Others
hi NN stuart  Others
hi NNS stuart  Others
stuart VBP stuart  Others
hey NNS stuart  Others
stuart VBP stuart  Others
s NN stuart  Others
going VBG stuart  Others
good JJ stuart  Others
sheldon NN stuart  Others
s JJ stuart  Others
town NN stuart  Others
can MD stuart  Others
whatever WDT stuart  Others
want VB stuart  Others
even RB stuart  Others
ordered VBN stuart  Others
thai JJ stuart  Others
place NN stuart  Others
doesn NN stuart  Others
t NN stuart  Others
like IN stuart  Others
oh NN stuart  Others
disgusting VBG stuart  Penny
tell NN stuart  Penny
guys NNS stuart  Leonard
want VBP stuart  Leonard
tonight NN stuart  Leonard
don NN stuart  Others
t NN stuart  Others
know VBP stuart  Others
well RB stuart  Others
told RB stuart  Others
howie JJ stuart  Others
wasn NN stuart  Others
t NN stuart  Others
busy JJ stuart  Others
d JJ stuart  Others
spend NN stuart  Others
night NN stuart  Others
mom NN stuart  Others
s NN stuart  Others
god NN stuart  Others
s VBD stuart  Others
sake JJ stuart  Others
think NN stuart  Others
something NN stuart  Others
stuart NN stuart  Others
okay NN stuart  Others
don NN stuart  Others
t NN stuart  Others
feel NN stuart  Others
oh UH stuart  Leonard
god NNS stuart  Leonard
stuart VBP stuart  Leonard
oh UH stuart  Penny
god NN stuart  Penny
guys NNS stuart  Penny
need VBP stuart  Penny
something NN stuart  Penny
stuart NN stuart  Others
calling VBG stuart  Leonard
911 CD stuart  Leonard
well RB stuart  Others
s RB stuart  Others
late JJ stuart  Others
mean JJ stuart  Leonard
s NN stuart  Leonard
late RB stuart  Leonard
s NN stuart  Others
murdered VBD stuart  Others
someone NN stuart  Others
room NN stuart  Others
oh UH stuart  Penny
god NN stuart  Penny
oh UH stuart  Leonard
come VB stuart  Leonard
welcome VB stuart  Others
another DT stuart  Others
classic JJ stuart  Others
koothrappali NN stuart  Others
murder NN stuart  Others
mystery NN stuart  Others
dinner NN stuart  Others
m NN stuart  Others
leaving VBG stuart  Others
can MD stuart  Others
t VB stuart  Others
leave VB stuart  Others
re JJ stuart  Others
suspect JJ stuart  Others
mysterious JJ stuart  Others
murder NN stuart  Others
stuart NN stuart  Others
bloom NN stuart  Others
didn NN stuart  Others
t NN stuart  Others
know VBP stuart  Others
last JJ stuart  Others
name NN stuart  Others
bloom NN stuart  Others
yeah NN stuart  Others
s NN stuart  Others
bloom NN stuart  Others
really RB stuart  Penny
gonna JJ stuart  Penny
lie NN stuart  Penny
floor NN stuart  Penny
pretend VBP stuart  Penny
dead JJ stuart  Penny
night NN stuart  Penny
think VB stuart  Others
gonna NN stuart  Others
home NN stuart  Others
gonna NNS bakshi  Penny
make VBP bakshi  Penny
us PRP bakshi  Penny
pretend VB bakshi  Penny
bunch NN bakshi  Penny
lame JJ bakshi  Penny
characters NNS bakshi  Penny
silly RB bakshi  Penny
accents NNS bakshi  Penny
lame JJ bakshi  Others
characters NNS bakshi  Others
silly RB bakshi  Others
ac VBP bakshi  Others
kind NN bakshi  Others
actress NN bakshi  Others
re NN bakshi  Penny
right RB bakshi  Penny
m NN bakshi  Penny
sorry JJ bakshi  Penny
sounds VBZ bakshi  Penny
like IN bakshi  Penny
fun NN bakshi  Penny
thank NN bakshi  Others
kind NN bakshi  Penny
actress NN bakshi  Penny
sucks NNS bakshi  Penny
come VB bakshi  Leonard
guys NNS bakshi  Leonard
raj VB bakshi  Leonard
put VBN bakshi  Leonard
lot NN bakshi  Leonard
effort NN bakshi  Leonard
s VBZ bakshi  Leonard
great JJ bakshi  Leonard
s JJ bakshi  Leonard
sad JJ bakshi  Leonard
s NN bakshi  Leonard
great JJ bakshi  Leonard
think NN bakshi  Others
might MD bakshi  Others
fun VB bakshi  Others
someone NN bakshi  Others
else RB bakshi  Others
tonight VBD bakshi  Others
actually RB bakshi  Others
re VB bakshi  Others
just RB bakshi  Others
gonna NN bakshi  Others
oh UH bakshi  Others
ugh JJ bakshi  Others
right JJ bakshi  Others
m NN bakshi  Others
m NN bakshi  Others
playing VBG bakshi  Others
win VB bakshi  Others
just RB bakshi  Others
clear JJ bakshi  Others
re NN bakshi  Others
means VBZ bakshi  Others
one CD bakshi  Others
us PRP bakshi  Others
killed VBD bakshi  Others
stuart NN bakshi  Others
good JJ bakshi  Others
bernadette NN bakshi  Others
regular JJ bakshi  Others
byomkesh NN bakshi  Others
bakshi NN bakshi  Others
like IN bakshi  Others
indian JJ bakshi  Others
sherlock NN bakshi  Others
holmes NNS bakshi  Others
sherlock NN bakshi  Others
holmes NNS bakshi  Others
english JJ bakshi  Others
byomkesh NN bakshi  Others
bakshi NN bakshi  Others
according VBG bakshi  Others
wikipedia NN bakshi  Others
sherlock NN bakshi  Others
holmes NNS bakshi  Others
came VBD bakshi  Others
first RB bakshi  Others
great JJ bakshi  Others
everyone NN bakshi  Others
s NN bakshi  Others
byomkesh JJ bakshi  Others
bakshi NN bakshi  Others
now RB bakshi  Others
secret JJ bakshi  Others
facts NNS bakshi  Others
including VBG bakshi  Others
whether IN bakshi  Others
murderer NN bakshi  Others
throughout IN bakshi  Others
game NN bakshi  Others
feel VBP bakshi  Others
free JJ bakshi  Others
ask NN bakshi  Others
questions NNS bakshi  Others
uncover IN bakshi  Others
clues NNS bakshi  Others
got VBD bakshi  Penny
hey JJ bakshi  Penny
s NNS bakshi  Penny
murderer NN bakshi  Penny
question NN bakshi  Others
sorry NN bakshi  Penny
hey NN bakshi  Penny
s VBP bakshi  Penny
murderer NN bakshi  Penny
bernadette NN bakshi  Others
can MD bakshi  Others
stand VB bakshi  Others
close RB bakshi  Others
care NN bakshi  Others
re VBZ bakshi  Others
dead JJ bakshi  Others
suit NN bakshi  Others
can MD bakshi  Others
kind NN bakshi  Others
see VB bakshi  Others
skirt NN bakshi  Others
thank NN thank  Sheldon
bobble JJ thank  Sheldon
head NN thank  Sheldon
thank NN thank  Howard
making VBG thank  Howard
fun NN thank  Howard
speech NN thank  Howard
wasn NN thank  Sheldon
t NN thank  Sheldon
